Job titiles,Domain,AI Impact,AI_Impact_num,Model_AI_Impact,Job_Resilience_Score
Aeronautical Engineer,Data & IT,43%,43.0,40.682,59.318
Agricultural Engineer,Administrative & Clerical,43%,43.0,41.456,58.544
Antenna Engineer,Leadership & Strategy,43%,43.0,41.91,58.09
Avionics Engineer,Medical & Healthcare,42%,42.0,39.396,60.604
Cfd Engineer,Supply Chain & Logistics,42%,42.0,37.448,62.552
Electrical Design Engineer,Law Enforcement,42%,42.0,37.186,62.814
Electrical Designer,Construction,42%,42.0,32.232,67.768
Electronics Engineer,Sales & Marketing,42%,42.0,37.294,62.706
Fea Engineer,Hospitality,42%,42.0,37.986,62.014
Hvac Design Engineer,Communication & PR,41%,41.0,31.6,68.4
Lobby Attendant,Data & IT,40%,40.0,34.902,65.098
Night Auditor,Administrative & Clerical,40%,40.0,36.534,63.466
Reservation Agent,Leadership & Strategy,40%,40.0,40.072,59.928
Restaurant Operations Manager,Medical & Healthcare,40%,40.0,32.924,67.076
Restaurant Server,Supply Chain & Logistics,40%,40.0,11.366,88.634
Room Attendant,Law Enforcement,40%,40.0,26.266,73.73400000000001
Room Service Server,Construction,40%,40.0,13.41,86.59
Travel Agent,Sales & Marketing,40%,40.0,33.074,66.926
Travel Counselor,Hospitality,40%,40.0,35.476,64.524
Travel Specialist,Communication & PR,40%,40.0,33.774,66.226
Decorator,Data & IT,40%,40.0,13.972,86.028
Youth Development Specialist,Administrative & Clerical,40%,40.0,33.214,66.786
Armed Guard,Leadership & Strategy,40%,40.0,30.454,69.54599999999999
Armed Security,Medical & Healthcare,40%,40.0,29.492,70.508
Bodyguard,Supply Chain & Logistics,40%,40.0,29.31,70.69
Crime Analyst,Law Enforcement,40%,40.0,39.904,60.096
Intelligence Officer,Construction,40%,40.0,36.4,63.6
Loss Prevention,Sales & Marketing,40%,40.0,38.956,61.044
Personnel Security Specialist,Hospitality,40%,40.0,39.968,60.032
Privacy Officer,Communication & PR,40%,40.0,39.792,60.208
Public Affairs Specialist,Data & IT,40%,40.0,38.88,61.12
Safety Assistant,Administrative & Clerical,40%,40.0,31.998,68.002
Bi Analyst,Leadership & Strategy,40%,40.0,40.09,59.91
Citrix Engineer,Medical & Healthcare,40%,40.0,32.262,67.738
Desktop Support,Supply Chain & Logistics,40%,40.0,38.932,61.068
Desktop Support Specialist,Law Enforcement,40%,40.0,39.454,60.546
Help Desk Specialist,Construction,40%,40.0,39.41,60.59
It Architect,Sales & Marketing,40%,40.0,39.6,60.4
It Support,Hospitality,40%,40.0,40.07,59.93
It Support Analyst,Communication & PR,40%,40.0,39.94,60.06
Junior Systems Administrator,Data & IT,40%,40.0,39.35,60.65
Network Architect,Administrative & Clerical,40%,40.0,39.77,60.23
Network Specialist,Leadership & Strategy,40%,40.0,39.94,60.06
Network Support Technician,Medical & Healthcare,40%,40.0,38.25,61.75
Performance Tester,Supply Chain & Logistics,40%,40.0,40.04,59.96
Sap Administrator,Law Enforcement,40%,40.0,40.05,59.95
Sap Security Consultant,Construction,40%,40.0,40.1,59.9
Senior Network Engineer,Sales & Marketing,40%,40.0,38.362,61.638
Service Desk Analyst,Hospitality,40%,40.0,39.58,60.42
Sharepoint Consultant,Communication & PR,40%,40.0,40.642,59.358
Solutions Architect,Data & IT,40%,40.0,39.536,60.464
Systems Architect,Administrative & Clerical,40%,40.0,31.074,68.926
Tech Support,Leadership & Strategy,40%,40.0,30.32,69.68
Technology Coordinator,Medical & Healthcare,40%,40.0,12.738,87.262
Telecommunications Analyst,Supply Chain & Logistics,40%,40.0,31.45,68.55
Unloader,Law Enforcement,40%,40.0,30.318,69.682
Warehouse Operator,Construction,40%,40.0,31.784,68.21600000000001
Business Consultant,Sales & Marketing,40%,40.0,38.276,61.724
Process Improvement Specialist,Hospitality,40%,40.0,39.69,60.31
Professional Services Consultant,Communication & PR,40%,40.0,38.32,61.68
Solutions Consultant,Data & IT,40%,40.0,39.74,60.26
Strategic Consultant,Administrative & Clerical,40%,40.0,43.644,56.356
Call Center,Leadership & Strategy,40%,40.0,37.476,62.524
Circulation Manager,Medical & Healthcare,40%,40.0,34.478,65.52199999999999
Market Analyst,Supply Chain & Logistics,40%,40.0,39.074,60.926
Market Research Analyst,Law Enforcement,40%,40.0,39.08,60.92
Market Researcher,Construction,40%,40.0,39.23,60.77
Marketing Analyst,Sales & Marketing,40%,40.0,38.288,61.712
Marketing Research Analyst,Hospitality,40%,40.0,38.192,61.808
Media Buyer,Communication & PR,40%,40.0,40.226,59.774
Unit Coordinator,Data & IT,40%,40.0,39.748,60.252
Architectural Project Manager,Administrative & Clerical,40%,40.0,38.73,61.27
Assistant Product Manager,Leadership & Strategy,40%,40.0,40.07,59.93
Associate Project Manager,Medical & Healthcare,40%,40.0,39.77,60.23
It Project Coordinator,Supply Chain & Logistics,40%,40.0,39.498,60.502
Junior Project Manager,Law Enforcement,40%,40.0,38.972,61.028
Product Developer,Construction,40%,40.0,35.882,64.118
Project Administrator,Sales & Marketing,40%,40.0,39.834,60.166
Project Coordinator,Hospitality,40%,40.0,39.94,60.06
Project Director,Communication & PR,40%,40.0,40.12,59.88
Project Management Assistant,Data & IT,40%,40.0,40.56,59.44
Project Officer,Administrative & Clerical,40%,40.0,40.594,59.406
Project Scheduler,Leadership & Strategy,40%,40.0,40.264,59.736
Project Supervisor,Medical & Healthcare,40%,40.0,40.184,59.816
Courtesy Clerk,Supply Chain & Logistics,40%,40.0,33.27,66.72999999999999
Deli Clerk,Law Enforcement,40%,40.0,29.16,70.84
Floor Supervisor,Construction,40%,40.0,39.226,60.774
Merchandise Coordinator,Sales & Marketing,40%,40.0,35.724,64.27600000000001
Autocad Designer,Hospitality,40%,40.0,35.292,64.708
Civil Drafter,Communication & PR,40%,40.0,36.854,63.146
Dozer Operator,Data & IT,40%,40.0,32.966,67.03399999999999
Electrical Project Manager,Administrative & Clerical,40%,40.0,36.84,63.16
Estimator,Leadership & Strategy,40%,40.0,40.03,59.97
Heavy Equipment Mechanic,Medical & Healthcare,40%,40.0,31.704,68.29599999999999
Independent Contractor,Supply Chain & Logistics,40%,40.0,35.636,64.364
Installation Coordinator,Law Enforcement,40%,40.0,40.552,59.448
Pipeline Controller,Construction,40%,40.0,33.23,66.77000000000001
Shop Foreman,Sales & Marketing,40%,40.0,34.5,65.5
Claim Analyst,Hospitality,40%,40.0,40.022,59.978
Claim Examiner,Communication & PR,40%,40.0,39.99,60.01
Claims,Data & IT,40%,40.0,41.428,58.572
Claims Adjuster,Administrative & Clerical,40%,40.0,40.596,59.404
Claims Supervisor,Leadership & Strategy,40%,40.0,39.93,60.07
Insurance Clerk,Medical & Healthcare,40%,40.0,38.82,61.18
Netsuite Consultant,Supply Chain & Logistics,40%,40.0,39.65,60.35
Php Developer,Law Enforcement,40%,40.0,31.846,68.154
Php Web Developer,Construction,40%,40.0,31.424,68.576
Sap Abap Developer,Sales & Marketing,40%,40.0,39.31,60.69
Software Trainer,Hospitality,40%,40.0,33.39,66.61
Bi Developer,Communication & PR,40%,40.0,39.89,60.11
Business Developer,Data & IT,40%,40.0,37.468,62.532
Business Objects Developer,Administrative & Clerical,40%,40.0,39.85,60.15
Cost Analyst,Leadership & Strategy,40%,40.0,35.424,64.576
Erp Analyst,Medical & Healthcare,40%,40.0,34.38,65.62
Field Investigator,Supply Chain & Logistics,40%,40.0,38.78,61.22
Fraud Analyst,Law Enforcement,40%,40.0,39.93,60.07
Junior Financial Analyst,Construction,40%,40.0,28.744,71.256
Loss Prevention Detective,Sales & Marketing,40%,40.0,39.894,60.106
Patent Analyst,Hospitality,40%,40.0,40.67,59.33
Planning Analyst,Communication & PR,40%,40.0,40.182,59.818
Clinical Data Associate,Data & IT,40%,40.0,35.986,64.01400000000001
Clinical Data Coordinator,Administrative & Clerical,40%,40.0,37.79,62.21
Cloud Consultant,Leadership & Strategy,40%,40.0,38.846,61.154
Data Center Manager,Medical & Healthcare,40%,40.0,35.93,64.07
Data Specialist,Supply Chain & Logistics,40%,40.0,38.9,61.1
Database Manager,Law Enforcement,40%,40.0,34.806,65.194
Gis Specialist,Construction,40%,40.0,40.07,59.93
Marketing Data Analyst,Sales & Marketing,40%,40.0,38.76,61.24
Oracle Consultant,Hospitality,40%,40.0,40.092,59.908
Server Engineer,Communication & PR,40%,40.0,43.17,56.83
Ui Designer,Data & IT,40%,40.0,31.072,68.928
User Interface Designer,Administrative & Clerical,40%,40.0,17.522,82.47800000000001
Web Designer,Leadership & Strategy,40%,40.0,12.564,87.436
Compensation Specialist,Medical & Healthcare,40%,40.0,39.92,60.08
Hr Analyst,Supply Chain & Logistics,40%,40.0,39.86,60.14
Payroll Administrator,Law Enforcement,40%,40.0,40.28,59.72
Placement Coordinator,Construction,40%,40.0,41.14,58.86
Public Relations,Sales & Marketing,40%,40.0,39.79,60.21
Recruiting Assistant,Hospitality,40%,40.0,40.06,59.94
Recruiting Coordinator,Communication & PR,40%,40.0,40.054,59.946
Recruitment Manager,Data & IT,40%,40.0,40.334,59.666
Sales Recruiter,Administrative & Clerical,40%,40.0,40.078,59.922
Staffing Consultant,Leadership & Strategy,40%,40.0,40.08,59.92
Staffing Coordinator,Medical & Healthcare,40%,40.0,39.802,60.198
Staffing Manager,Supply Chain & Logistics,40%,40.0,39.94,60.06
Staffing Specialist,Law Enforcement,40%,40.0,39.72,60.28
Technology Trainer,Construction,40%,40.0,13.392,86.608
Workforce Management Analyst,Sales & Marketing,40%,40.0,40.26,59.74
Assistant District Attorney,Hospitality,40%,40.0,40.56,59.44
Associate Attorney,Communication & PR,40%,40.0,40.02,59.98
Contract Attorney,Data & IT,40%,40.0,36.19,63.81
Defense Attorney,Administrative & Clerical,40%,40.0,37.542,62.458
Immigration Attorney,Leadership & Strategy,40%,40.0,39.074,60.926
Immigration Paralegal,Medical & Healthcare,40%,40.0,32.806,67.194
Legal Administrative Assistant,Supply Chain & Logistics,40%,40.0,32.202,67.798
Legal Assistant,Law Enforcement,40%,40.0,13.316,86.684
Legal Secretary,Construction,40%,40.0,35.144,64.856
Litigation Associate,Sales & Marketing,40%,40.0,39.74,60.26
Litigation Attorney,Hospitality,40%,40.0,39.864,60.136
Litigation Legal Assistant,Communication & PR,40%,40.0,38.278,61.722
Litigation Paralegal,Data & IT,40%,40.0,39.456,60.544
Real Estate Paralegal,Administrative & Clerical,40%,40.0,32.454,67.54599999999999
Senior Paralegal,Leadership & Strategy,40%,40.0,29.918,70.082
Community Outreach Coordinator,Medical & Healthcare,40%,40.0,39.63,60.37
Community Outreach Specialist,Supply Chain & Logistics,40%,40.0,39.53,60.47
Fundraising Manager,Law Enforcement,40%,40.0,39.56,60.44
Outreach Coordinator,Construction,40%,40.0,38.29,61.71
Volunteer,Sales & Marketing,40%,40.0,30.586,69.414
Event Producer,Hospitality,40%,40.0,35.116,64.884
Sports Information Director,Communication & PR,40%,40.0,31.142,68.858
Mechanical Designer,Data & IT,40%,40.0,33.29,66.71000000000001
Mechatronics Engineer,Administrative & Clerical,40%,40.0,31.882,68.118
Noc Engineer,Leadership & Strategy,40%,40.0,39.84,60.16
Office Engineer,Medical & Healthcare,40%,40.0,30.39,69.61
Operating Engineer,Supply Chain & Logistics,40%,40.0,28.198,71.80199999999999
Process Control Engineer,Law Enforcement,40%,40.0,38.872,61.128
Procurement Engineer,Construction,40%,40.0,41.086,58.914
Project Engineer,Sales & Marketing,40%,40.0,38.69,61.31
Resident Engineer,Hospitality,40%,40.0,39.14,60.86
Rf Design Engineer,Communication & PR,40%,40.0,40.742,59.258
Rf Engineer,Data & IT,40%,40.0,41.22,58.78
Site Engineer,Administrative & Clerical,40%,40.0,39.704,60.296
Storage Engineer,Leadership & Strategy,40%,40.0,28.624,71.376
Supplier Quality Engineer,Medical & Healthcare,40%,40.0,30.464,69.536
Support Engineer,Supply Chain & Logistics,40%,40.0,29.242,70.758
Telecom Engineer,Law Enforcement,40%,40.0,28.626,71.374
Voip Engineer,Construction,40%,40.0,30.368,69.632
Welding,Sales & Marketing,40%,40.0,37.938,62.062
Business Coordinator,Hospitality,40%,40.0,39.88,60.12
Documentation Specialist,Communication & PR,40%,40.0,38.656,61.344
Facilities Administrator,Data & IT,40%,40.0,40.25,59.75
Front Office Coordinator,Administrative & Clerical,40%,40.0,38.81,61.19
Incident Manager,Leadership & Strategy,40%,40.0,39.99,60.01
Maintenance Director,Medical & Healthcare,40%,40.0,39.24,60.76
Production Clerk,Supply Chain & Logistics,40%,40.0,17.524,82.476
Records Manager,Law Enforcement,40%,40.0,39.214,60.786
Scheduling Coordinator,Construction,40%,40.0,38.81,61.19
Technical Assistant,Sales & Marketing,40%,40.0,12.438,87.562
Virtual Assistant,Hospitality,40%,40.0,40.044,59.956
Box Truck Driver,Communication & PR,40%,40.0,39.162,60.838
Concrete Truck Driver,Data & IT,40%,40.0,35.87,64.13
Courier Driver,Administrative & Clerical,40%,40.0,35.2,64.8
Driver,Leadership & Strategy,40%,40.0,35.98,64.02000000000001
Dump Truck Driver,Medical & Healthcare,40%,40.0,32.21,67.78999999999999
Freight Agent,Supply Chain & Logistics,40%,40.0,40.038,59.962
Fuel Truck Driver,Law Enforcement,40%,40.0,36.28,63.72
Garbage Truck Driver,Construction,40%,40.0,36.94,63.06
Heavy Truck Driver,Sales & Marketing,40%,40.0,37.106,62.894
Non Cdl Driver,Hospitality,40%,40.0,34.05,65.95
Professional Driver,Communication & PR,40%,40.0,39.004,60.996
Route Driver,Data & IT,40%,40.0,37.814,62.186
Shuttle Bus Driver,Administrative & Clerical,40%,40.0,38.626,61.374
Shuttle Driver,Leadership & Strategy,40%,40.0,39.144,60.856
Tow Truck Driver,Medical & Healthcare,40%,40.0,34.286,65.714
Caterer,Supply Chain & Logistics,40%,40.0,40.51,59.49
Catering Manager,Law Enforcement,40%,40.0,39.93,60.07
Food Service Director,Construction,40%,40.0,40.322,59.678
Front Desk Associate,Sales & Marketing,40%,40.0,38.3,61.7
Guest Services,Hospitality,40%,40.0,38.698,61.302
Hotel Night Auditor,Communication & PR,40%,40.0,31.714,68.286
Lab Aide,Data & IT,40%,40.0,31.83,68.17
Risk Management Specialist,Administrative & Clerical,40%,40.0,40.248,59.752
Lease Administrator,Leadership & Strategy,40%,40.0,40.54,59.46
Loss Mitigation Specialist,Medical & Healthcare,40%,40.0,38.808,61.192
Agronomist,Supply Chain & Logistics,40%,40.0,38.174,61.826
Associate Scientist,Law Enforcement,40%,40.0,39.862,60.138
Biological Scientist,Construction,40%,40.0,29.312,70.688
Biological Technician,Sales & Marketing,40%,40.0,37.776,62.224
Biostatistician,Hospitality,40%,40.0,40.12,59.88
Chemical Operator,Communication & PR,40%,40.0,30.512,69.488
Computational Biologist,Data & IT,40%,40.0,38.03,61.97
Environmental Chemist,Administrative & Clerical,40%,40.0,35.486,64.51400000000001
Environmental Scientist,Leadership & Strategy,40%,40.0,37.64,62.36
Lab Technologist,Medical & Healthcare,40%,40.0,28.298,71.702
Laboratory Analyst,Supply Chain & Logistics,40%,40.0,30.352,69.648
Radiology Technician,Law Enforcement,40%,40.0,32.242,67.75800000000001
Research Associate,Construction,40%,40.0,40.02,59.98
Accounting Auditor,Sales & Marketing,40%,40.0,40.024,59.976
Accounts Payable Specialist,Hospitality,40%,40.0,40.09,59.91
Accounts Receivable Specialist,Communication & PR,40%,40.0,40.072,59.928
Audit Associate,Data & IT,40%,40.0,40.26,59.74
Billing Analyst,Administrative & Clerical,40%,40.0,40.14,59.86
Budget Manager,Leadership & Strategy,40%,40.0,40.1,59.9
Budget Officer,Medical & Healthcare,40%,40.0,40.082,59.918
CPA,Supply Chain & Logistics,40%,40.0,40.174,59.826
Certified Public Accountant,Law Enforcement,40%,40.0,39.82,60.18
Chartered Accountant,Construction,40%,40.0,39.21,60.79
Collection Manager,Sales & Marketing,40%,40.0,40.73,59.27
Collection Supervisor,Hospitality,40%,40.0,40.05,59.95
Credit Counselor,Communication & PR,40%,40.0,40.07,59.93
Financial Counselor,Data & IT,40%,40.0,40.29,59.71
Financial Reporting Manager,Administrative & Clerical,40%,40.0,39.44,60.56
Investment Analyst,Leadership & Strategy,40%,40.0,31.106,68.894
Loan Analyst,Medical & Healthcare,40%,40.0,39.86,60.14
Portfolio Analyst,Supply Chain & Logistics,40%,40.0,40.44,59.56
Treasury Analyst,Law Enforcement,40%,40.0,40.482,59.518
Underwriter,Construction,40%,40.0,33.59,66.41
Case Manager,Sales & Marketing,40%,40.0,35.25,64.75
Clinical Supervisor,Hospitality,40%,40.0,37.814,62.186
Health Information Manager,Communication & PR,40%,40.0,39.632,60.368
Healthcare Recruiter,Data & IT,40%,40.0,40.44,59.56
Intake Specialist,Administrative & Clerical,40%,40.0,38.816,61.184
Medical Case Manager,Leadership & Strategy,40%,40.0,38.294,61.706
Medical Information Specialist,Medical & Healthcare,40%,40.0,36.53,63.47
Medical Manager,Supply Chain & Logistics,40%,40.0,37.724,62.276
Medical Scheduler,Law Enforcement,40%,40.0,39.684,60.316
Patient Financial Counselor,Construction,40%,40.0,32.552,67.44800000000001
Patient Registrar,Sales & Marketing,40%,40.0,31.088,68.912
Patient Service Representative,Hospitality,40%,40.0,15.174,84.826
Patient Service Specialist,Communication & PR,40%,40.0,31.118,68.882
Patient Services Representative,Data & IT,40%,40.0,31.268,68.732
Screener,Administrative & Clerical,40%,40.0,38.616,61.384
Criminal Investigator,Leadership & Strategy,40%,40.0,35.43,64.57
Food Inspector,Medical & Healthcare,40%,40.0,38.542,61.458
Game Warden,Supply Chain & Logistics,40%,40.0,27.3,72.7
Regulatory Specialist,Law Enforcement,40%,40.0,40.18,59.82
Cargo Agent,Construction,40%,40.0,39.058,60.942
Inventory Planner,Sales & Marketing,40%,40.0,36.45,63.55
Logistics Administrator,Hospitality,40%,40.0,37.42,62.58
Logistics Analyst,Communication & PR,40%,40.0,37.29,62.71
Logistics Planner,Data & IT,40%,40.0,27.25,72.75
Purchasing Specialist,Administrative & Clerical,40%,40.0,41.922,58.078
Senior Buyer,Leadership & Strategy,40%,40.0,40.344,59.656
Supply Chain Planner,Medical & Healthcare,40%,40.0,34.946,65.054
Certified Personal Trainer,Supply Chain & Logistics,40%,40.0,41.142,58.858
Anchor,Law Enforcement,40%,40.0,40.2,59.8
Broadcast Journalist,Construction,40%,40.0,39.75,60.25
Communications,Sales & Marketing,40%,40.0,34.6,65.4
Communications Officer,Hospitality,40%,40.0,39.83,60.17
Content Specialist,Communication & PR,40%,40.0,34.698,65.30199999999999
Creative Producer,Data & IT,40%,40.0,38.052,61.948
Proofreader,Administrative & Clerical,40%,40.0,30.396,69.604
Sound Technician,Leadership & Strategy,40%,40.0,37.97,62.03
Technical Designer,Medical & Healthcare,40%,40.0,30.452,69.548
Qa Analyst,Supply Chain & Logistics,40%,40.0,39.792,60.208
Clinical Nurse Educator,Law Enforcement,40%,40.0,38.498,61.502
Computer Teacher,Construction,40%,40.0,35.03,64.97
Early Childhood Education,Sales & Marketing,40%,40.0,35.376,64.624
Education Consultant,Hospitality,40%,40.0,40.23,59.77
Head Start Teacher,Communication & PR,40%,40.0,33.962,66.038
Library Technician,Data & IT,40%,40.0,31.832,68.168
Online Instructor,Administrative & Clerical,40%,40.0,39.57,60.43
School Administrator,Leadership & Strategy,40%,40.0,39.308,60.692
Substitute Teacher,Medical & Healthcare,40%,40.0,10.622,89.378
Test Proctor,Supply Chain & Logistics,40%,40.0,22.998,77.002
Training Coordinator,Law Enforcement,40%,40.0,40.048,59.952
Training Supervisor,Construction,40%,40.0,40.4,59.6
Agent,Sales & Marketing,40%,40.0,40.06,59.94
Aircraft Painter,Hospitality,40%,40.0,29.954,70.04599999999999
Art Director,Communication & PR,40%,40.0,30.53,69.47
Assistant Art Director,Data & IT,40%,40.0,39.578,60.422
Character Artist,Administrative & Clerical,40%,40.0,34.814,65.186
Concept Artist,Leadership & Strategy,40%,40.0,35.42,64.58
Creative Consultant,Medical & Healthcare,40%,40.0,37.974,62.026
Designer,Supply Chain & Logistics,40%,40.0,38.39,61.61
Drone Pilot,Law Enforcement,40%,40.0,37.394,62.606
Illustrator,Construction,40%,40.0,30.294,69.706
Industrial Painter,Sales & Marketing,40%,40.0,32.534,67.46600000000001
Technical Writer,Hospitality,40%,40.0,30.784,69.21600000000001
Ticketing Agent,Communication & PR,40%,40.0,19.058,80.94200000000001
Video Game Tester,Data & IT,40%,40.0,37.698,62.302
Anesthesiologist Assistant,Administrative & Clerical,40%,40.0,35.67,64.33
Cardiac Sonographer,Leadership & Strategy,40%,40.0,40.232,59.768
Cardiovascular Technologist,Medical & Healthcare,40%,40.0,40.238,59.762
Certified Occupational Therapy Assistant,Supply Chain & Logistics,40%,40.0,40.058,59.942
Certified Pharmacy Technician,Law Enforcement,40%,40.0,32.45,67.55
Clinical Exercise Physiologist,Construction,40%,40.0,36.0,64.0
Dosimetrist,Sales & Marketing,40%,40.0,31.1,68.9
Er Rn,Hospitality,40%,40.0,34.984,65.01599999999999
Health Inspector,Communication & PR,40%,40.0,35.064,64.936
Hearing Aid Specialist,Data & IT,40%,40.0,39.01,60.99
Hearing Instrument Specialist,Administrative & Clerical,40%,40.0,38.382,61.618
Medical Illustrator,Leadership & Strategy,40%,40.0,30.134,69.866
Medical Physicist,Medical & Healthcare,40%,40.0,36.672,63.328
Pharmacist Technician,Supply Chain & Logistics,40%,40.0,29.872,70.128
Pharmacy Technician,Law Enforcement,40%,40.0,30.728,69.27199999999999
Phlebotomy,Construction,40%,40.0,32.78,67.22
Phlebotomy Technician,Sales & Marketing,40%,40.0,35.336,64.664
Radiology Manager,Hospitality,40%,40.0,31.132,68.868
Specimen Processor,Communication & PR,40%,40.0,39.356,60.644
Sterile Processing Technician,Data & IT,40%,40.0,29.56,70.44
Surgical Technician,Administrative & Clerical,40%,40.0,36.79,63.21
Surgical Technologist,Leadership & Strategy,40%,40.0,38.06,61.94
Aircraft Fueler,Medical & Healthcare,40%,40.0,39.286,60.714
Aircraft Technician,Supply Chain & Logistics,40%,40.0,39.096,60.904
Atm Technician,Law Enforcement,40%,40.0,39.734,60.266
Automation Specialist,Construction,40%,40.0,40.288,59.712
Aviation Technician,Sales & Marketing,40%,40.0,38.982,61.018
Calibration Technician,Hospitality,40%,40.0,39.514,60.486
Electronics Technician,Communication & PR,40%,40.0,38.08,61.92
Equipment Technician,Data & IT,40%,40.0,32.97,67.03
Forklift Mechanic,Administrative & Clerical,40%,40.0,32.686,67.314
Generalist,Leadership & Strategy,40%,40.0,42.45,57.55
Hvac Service Technician,Medical & Healthcare,40%,40.0,29.624,70.376
Hvac Technician,Supply Chain & Logistics,40%,40.0,29.93,70.07
Janitorial Manager,Law Enforcement,40%,40.0,33.57,66.43
Maintenance Manager,Construction,40%,40.0,40.194,59.806
Maintenance Superintendent,Sales & Marketing,40%,40.0,39.186,60.814
Newspaper Delivery,Hospitality,40%,40.0,40.214,59.786
Parking Enforcement Officer,Communication & PR,40%,40.0,37.658,62.342
Sewing,Data & IT,40%,40.0,36.048,63.952
Theater Manager,Administrative & Clerical,40%,40.0,17.42,82.58
Watchmaker,Leadership & Strategy,40%,40.0,37.076,62.924
Assistant Buyer,Medical & Healthcare,40%,40.0,39.83,60.17
Associate Buyer,Supply Chain & Logistics,40%,40.0,39.974,60.026
Automation Technician,Law Enforcement,40%,40.0,40.76,59.24
Cmm Programmer,Construction,40%,40.0,32.3,67.7
Controls Technician,Sales & Marketing,40%,40.0,35.23,64.77000000000001
Inventory,Hospitality,40%,40.0,40.402,59.598
Manufacturing Analyst,Communication & PR,40%,40.0,40.69,59.31
Manufacturing Technician,Data & IT,40%,40.0,30.312,69.688
Material Handler,Administrative & Clerical,40%,40.0,37.976,62.024
Order Builder,Leadership & Strategy,40%,40.0,36.738,63.262
Order Picker,Medical & Healthcare,40%,40.0,38.56,61.44
Order Puller,Supply Chain & Logistics,40%,40.0,37.828,62.172
Picker,Law Enforcement,40%,40.0,38.1,61.9
Production Operator,Construction,40%,40.0,16.866,83.134
Deli Manager,Sales & Marketing,40%,40.0,40.456,59.544
Director Of Development,Hospitality,40%,40.0,34.676,65.324
Business Development Officer,Communication & PR,40%,40.0,38.81,61.19
Field Representative,Data & IT,40%,40.0,40.4,59.6
Dialysis Nurse,Administrative & Clerical,40%,40.0,39.928,60.072
Oncology Nurse,Leadership & Strategy,40%,40.0,40.216,59.784
Service Delivery Manager,Medical & Healthcare,40%,40.0,39.94,60.06
Excavator Operator,Supply Chain & Logistics,40%,40.0,34.114,65.886
Claim Representative,Law Enforcement,40%,40.0,40.18,59.82
Insurance Manager,Construction,40%,40.0,39.72,60.28
Auto Body Technician,Sales & Marketing,40%,40.0,40.718,59.282
Dental Office Manager,Hospitality,40%,40.0,40.02,59.98
Configuration Manager,Communication & PR,40%,40.0,39.37,60.63
Clinical Nurse,Data & IT,40%,40.0,39.596,60.404
Events Assistant,Administrative & Clerical,40%,40.0,39.1,60.9
Transportation Dispatcher,Leadership & Strategy,40%,40.0,39.76,60.24
Bar Manager,Medical & Healthcare,40%,40.0,42.754,57.246
Family Nurse Practitioner,Supply Chain & Logistics,40%,40.0,39.84,60.16
Nurse Clinician,Law Enforcement,40%,40.0,39.596,60.404
Assembly Technician,Construction,40%,40.0,39.83,60.17
Night Manager,Sales & Marketing,40%,40.0,36.792,63.208
Reservation Specialist,Hospitality,40%,40.0,39.934,60.066
Reservationist,Communication & PR,40%,40.0,37.704,62.296
Reservations Agent,Data & IT,40%,40.0,36.928,63.072
Restaurant General Manager,Administrative & Clerical,40%,40.0,39.338,60.662
Restaurant Supervisor,Leadership & Strategy,40%,40.0,38.308,61.692
Server,Medical & Healthcare,40%,40.0,17.07,82.93
Server Assistant,Supply Chain & Logistics,40%,40.0,34.168,65.832
Travel Assistant,Law Enforcement,40%,40.0,39.98,60.02
Behavioral Technician,Construction,40%,40.0,48.41,51.59
Nursing Home Administrator,Sales & Marketing,40%,40.0,23.312,76.688
Youth Program Director,Hospitality,40%,40.0,40.03,59.97
Air Marshal,Communication & PR,40%,40.0,44.9,55.1
Court Security Officer,Data & IT,40%,40.0,27.524,72.476
Detective,Administrative & Clerical,40%,40.0,36.632,63.368
Forensic Investigator,Leadership & Strategy,40%,40.0,36.874,63.126
Gunsmith,Medical & Healthcare,40%,40.0,38.412,61.588
Investigator,Supply Chain & Logistics,40%,40.0,37.02,62.98
Security Supervisor,Law Enforcement,40%,40.0,36.562,63.438
Cisco Engineer,Construction,40%,40.0,35.37,64.63
Cisco Network Engineer,Sales & Marketing,40%,40.0,36.2,63.8
Computer Operator,Hospitality,40%,40.0,35.402,64.598
Controls Engineer,Communication & PR,40%,40.0,37.702,62.298
Digital Account Manager,Data & IT,39%,39.0,34.19,65.81
Edi Analyst,Administrative & Clerical,38%,38.0,35.856,64.144
Information Security Engineer,Leadership & Strategy,38%,38.0,34.86,65.14
Integration Analyst,Medical & Healthcare,38%,38.0,33.782,66.218
It Specialist,Supply Chain & Logistics,38%,38.0,34.134,65.866
Junior Network Engineer,Law Enforcement,38%,38.0,35.868,64.132
Network Consultant,Construction,38%,38.0,36.192,63.808
Network Support Specialist,Sales & Marketing,38%,38.0,37.248,62.752
Salesforce Administrator,Hospitality,38%,38.0,37.73,62.27
Sap Functional Consultant,Communication & PR,38%,38.0,37.846,62.154
Support Technician,Data & IT,38%,38.0,37.338,62.662
Crisis Counselor,Administrative & Clerical,38%,38.0,36.84,63.16
Mechanical Drafter,Leadership & Strategy,37%,37.0,37.574,62.426
Production Engineer,Medical & Healthcare,37%,37.0,33.064,66.936
Security Engineer,Supply Chain & Logistics,37%,37.0,38.568,61.432
Simulation Engineer,Law Enforcement,37%,37.0,37.128,62.872
Underground Miner,Construction,36%,36.0,28.852,71.148
Unix Engineer,Sales & Marketing,36%,36.0,37.538,62.462
