Job titiles,Domain,AI Impact,AI_Impact_num,Risk_Category,Model_Prediction
Neonatal Nurse,Law Enforcement,45%,45.0,Low,Low
Nurse Assistant,Construction,45%,45.0,Low,Low
Pediatric Nurse,Sales & Marketing,44%,44.0,Low,Low
Field Service Technician,Hospitality,43%,43.0,Low,Low
Regulatory Affairs Associate,Communication & PR,43%,43.0,Low,Low
Aeronautical Engineer,Data & IT,43%,43.0,Low,Low
Agricultural Engineer,Administrative & Clerical,43%,43.0,Low,Low
Antenna Engineer,Leadership & Strategy,43%,43.0,Low,Low
Avionics Engineer,Medical & Healthcare,42%,42.0,Low,Low
Cfd Engineer,Supply Chain & Logistics,42%,42.0,Low,Low
Electrical Design Engineer,Law Enforcement,42%,42.0,Low,Low
Electrical Designer,Construction,42%,42.0,Low,Low
Electronics Engineer,Sales & Marketing,42%,42.0,Low,Low
Fea Engineer,Hospitality,42%,42.0,Low,Low
Hvac Design Engineer,Communication & PR,41%,41.0,Low,Low
Lobby Attendant,Data & IT,40%,40.0,Low,Low
Night Auditor,Administrative & Clerical,40%,40.0,Low,Low
Reservation Agent,Leadership & Strategy,40%,40.0,Low,Low
Restaurant Operations Manager,Medical & Healthcare,40%,40.0,Low,Low
Restaurant Server,Supply Chain & Logistics,40%,40.0,Low,Low
Room Attendant,Law Enforcement,40%,40.0,Low,Low
Room Service Server,Construction,40%,40.0,Low,Low
Travel Agent,Sales & Marketing,40%,40.0,Low,Low
Travel Counselor,Hospitality,40%,40.0,Low,Low
Travel Specialist,Communication & PR,40%,40.0,Low,Low
Decorator,Data & IT,40%,40.0,Low,Low
Youth Development Specialist,Administrative & Clerical,40%,40.0,Low,Low
Armed Guard,Leadership & Strategy,40%,40.0,Low,Low
Armed Security,Medical & Healthcare,40%,40.0,Low,Low
Bodyguard,Supply Chain & Logistics,40%,40.0,Low,Low
Crime Analyst,Law Enforcement,40%,40.0,Low,Low
Intelligence Officer,Construction,40%,40.0,Low,Low
Loss Prevention,Sales & Marketing,40%,40.0,Low,Low
Personnel Security Specialist,Hospitality,40%,40.0,Low,Low
Privacy Officer,Communication & PR,40%,40.0,Low,Low
Public Affairs Specialist,Data & IT,40%,40.0,Low,Low
Safety Assistant,Administrative & Clerical,40%,40.0,Low,Low
Bi Analyst,Leadership & Strategy,40%,40.0,Low,Low
Citrix Engineer,Medical & Healthcare,40%,40.0,Low,Low
Desktop Support,Supply Chain & Logistics,40%,40.0,Low,Low
Desktop Support Specialist,Law Enforcement,40%,40.0,Low,Low
Help Desk Specialist,Construction,40%,40.0,Low,Low
It Architect,Sales & Marketing,40%,40.0,Low,Low
It Support,Hospitality,40%,40.0,Low,Low
It Support Analyst,Communication & PR,40%,40.0,Low,Low
Junior Systems Administrator,Data & IT,40%,40.0,Low,Low
Network Architect,Administrative & Clerical,40%,40.0,Low,Low
Network Specialist,Leadership & Strategy,40%,40.0,Low,Low
Network Support Technician,Medical & Healthcare,40%,40.0,Low,Low
Performance Tester,Supply Chain & Logistics,40%,40.0,Low,Low
Sap Administrator,Law Enforcement,40%,40.0,Low,Low
Sap Security Consultant,Construction,40%,40.0,Low,Low
Senior Network Engineer,Sales & Marketing,40%,40.0,Low,Low
Service Desk Analyst,Hospitality,40%,40.0,Low,Low
Sharepoint Consultant,Communication & PR,40%,40.0,Low,Low
Solutions Architect,Data & IT,40%,40.0,Low,Low
Systems Architect,Administrative & Clerical,40%,40.0,Low,Low
Tech Support,Leadership & Strategy,40%,40.0,Low,Low
Technology Coordinator,Medical & Healthcare,40%,40.0,Low,Low
Telecommunications Analyst,Supply Chain & Logistics,40%,40.0,Low,Low
Unloader,Law Enforcement,40%,40.0,Low,Low
Warehouse Operator,Construction,40%,40.0,Low,Low
Business Consultant,Sales & Marketing,40%,40.0,Low,Low
Process Improvement Specialist,Hospitality,40%,40.0,Low,Low
Professional Services Consultant,Communication & PR,40%,40.0,Low,Low
Solutions Consultant,Data & IT,40%,40.0,Low,Low
Strategic Consultant,Administrative & Clerical,40%,40.0,Low,Low
Call Center,Leadership & Strategy,40%,40.0,Low,Low
Circulation Manager,Medical & Healthcare,40%,40.0,Low,Low
Market Analyst,Supply Chain & Logistics,40%,40.0,Low,Low
Market Research Analyst,Law Enforcement,40%,40.0,Low,Low
Market Researcher,Construction,40%,40.0,Low,Low
Marketing Analyst,Sales & Marketing,40%,40.0,Low,Low
Marketing Research Analyst,Hospitality,40%,40.0,Low,Low
Media Buyer,Communication & PR,40%,40.0,Low,Low
Unit Coordinator,Data & IT,40%,40.0,Low,Low
Architectural Project Manager,Administrative & Clerical,40%,40.0,Low,Low
Assistant Product Manager,Leadership & Strategy,40%,40.0,Low,Low
Associate Project Manager,Medical & Healthcare,40%,40.0,Low,Low
It Project Coordinator,Supply Chain & Logistics,40%,40.0,Low,Low
Junior Project Manager,Law Enforcement,40%,40.0,Low,Low
Product Developer,Construction,40%,40.0,Low,Low
Project Administrator,Sales & Marketing,40%,40.0,Low,Low
Project Coordinator,Hospitality,40%,40.0,Low,Low
Project Director,Communication & PR,40%,40.0,Low,Low
Project Management Assistant,Data & IT,40%,40.0,Low,Low
Project Officer,Administrative & Clerical,40%,40.0,Low,Low
Project Scheduler,Leadership & Strategy,40%,40.0,Low,Low
Project Supervisor,Medical & Healthcare,40%,40.0,Low,Low
Courtesy Clerk,Supply Chain & Logistics,40%,40.0,Low,Low
Deli Clerk,Law Enforcement,40%,40.0,Low,Low
Floor Supervisor,Construction,40%,40.0,Low,Low
Merchandise Coordinator,Sales & Marketing,40%,40.0,Low,Low
Autocad Designer,Hospitality,40%,40.0,Low,Low
Civil Drafter,Communication & PR,40%,40.0,Low,Low
Dozer Operator,Data & IT,40%,40.0,Low,Low
Electrical Project Manager,Administrative & Clerical,40%,40.0,Low,Low
Estimator,Leadership & Strategy,40%,40.0,Low,Low
Heavy Equipment Mechanic,Medical & Healthcare,40%,40.0,Low,Low
Independent Contractor,Supply Chain & Logistics,40%,40.0,Low,Low
Installation Coordinator,Law Enforcement,40%,40.0,Low,Low
Pipeline Controller,Construction,40%,40.0,Low,Low
Shop Foreman,Sales & Marketing,40%,40.0,Low,Low
Claim Analyst,Hospitality,40%,40.0,Low,Low
Claim Examiner,Communication & PR,40%,40.0,Low,Low
Claims,Data & IT,40%,40.0,Low,Low
Claims Adjuster,Administrative & Clerical,40%,40.0,Low,Low
Claims Supervisor,Leadership & Strategy,40%,40.0,Low,Low
Insurance Clerk,Medical & Healthcare,40%,40.0,Low,Low
Netsuite Consultant,Supply Chain & Logistics,40%,40.0,Low,Low
Php Developer,Law Enforcement,40%,40.0,Low,Low
Php Web Developer,Construction,40%,40.0,Low,Low
Sap Abap Developer,Sales & Marketing,40%,40.0,Low,Low
Software Trainer,Hospitality,40%,40.0,Low,Low
Bi Developer,Communication & PR,40%,40.0,Low,Low
Business Developer,Data & IT,40%,40.0,Low,Low
Business Objects Developer,Administrative & Clerical,40%,40.0,Low,Low
Cost Analyst,Leadership & Strategy,40%,40.0,Low,Low
Erp Analyst,Medical & Healthcare,40%,40.0,Low,Low
Field Investigator,Supply Chain & Logistics,40%,40.0,Low,Low
Fraud Analyst,Law Enforcement,40%,40.0,Low,Low
Junior Financial Analyst,Construction,40%,40.0,Low,Low
Loss Prevention Detective,Sales & Marketing,40%,40.0,Low,Low
Patent Analyst,Hospitality,40%,40.0,Low,Low
Planning Analyst,Communication & PR,40%,40.0,Low,Low
Clinical Data Associate,Data & IT,40%,40.0,Low,Low
Clinical Data Coordinator,Administrative & Clerical,40%,40.0,Low,Low
Cloud Consultant,Leadership & Strategy,40%,40.0,Low,Low
Data Center Manager,Medical & Healthcare,40%,40.0,Low,Low
Data Specialist,Supply Chain & Logistics,40%,40.0,Low,Low
Database Manager,Law Enforcement,40%,40.0,Low,Low
Gis Specialist,Construction,40%,40.0,Low,Low
Marketing Data Analyst,Sales & Marketing,40%,40.0,Low,Low
Oracle Consultant,Hospitality,40%,40.0,Low,Low
Server Engineer,Communication & PR,40%,40.0,Low,Low
Ui Designer,Data & IT,40%,40.0,Low,Low
User Interface Designer,Administrative & Clerical,40%,40.0,Low,Low
Web Designer,Leadership & Strategy,40%,40.0,Low,Low
Compensation Specialist,Medical & Healthcare,40%,40.0,Low,Low
Hr Analyst,Supply Chain & Logistics,40%,40.0,Low,Low
Payroll Administrator,Law Enforcement,40%,40.0,Low,Low
Placement Coordinator,Construction,40%,40.0,Low,Low
Public Relations,Sales & Marketing,40%,40.0,Low,Low
Recruiting Assistant,Hospitality,40%,40.0,Low,Low
Recruiting Coordinator,Communication & PR,40%,40.0,Low,Low
Recruitment Manager,Data & IT,40%,40.0,Low,Low
Sales Recruiter,Administrative & Clerical,40%,40.0,Low,Low
Staffing Consultant,Leadership & Strategy,40%,40.0,Low,Low
Staffing Coordinator,Medical & Healthcare,40%,40.0,Low,Low
Staffing Manager,Supply Chain & Logistics,40%,40.0,Low,Low
Staffing Specialist,Law Enforcement,40%,40.0,Low,Low
Technology Trainer,Construction,40%,40.0,Low,Low
Workforce Management Analyst,Sales & Marketing,40%,40.0,Low,Low
Assistant District Attorney,Hospitality,40%,40.0,Low,Low
Associate Attorney,Communication & PR,40%,40.0,Low,Low
Contract Attorney,Data & IT,40%,40.0,Low,Low
Defense Attorney,Administrative & Clerical,40%,40.0,Low,Low
Immigration Attorney,Leadership & Strategy,40%,40.0,Low,Low
Immigration Paralegal,Medical & Healthcare,40%,40.0,Low,Low
Legal Administrative Assistant,Supply Chain & Logistics,40%,40.0,Low,Low
Legal Assistant,Law Enforcement,40%,40.0,Low,Low
Legal Secretary,Construction,40%,40.0,Low,Low
Litigation Associate,Sales & Marketing,40%,40.0,Low,Low
Litigation Attorney,Hospitality,40%,40.0,Low,Low
Litigation Legal Assistant,Communication & PR,40%,40.0,Low,Low
Litigation Paralegal,Data & IT,40%,40.0,Low,Low
Real Estate Paralegal,Administrative & Clerical,40%,40.0,Low,Low
Senior Paralegal,Leadership & Strategy,40%,40.0,Low,Low
Community Outreach Coordinator,Medical & Healthcare,40%,40.0,Low,Low
Community Outreach Specialist,Supply Chain & Logistics,40%,40.0,Low,Low
Fundraising Manager,Law Enforcement,40%,40.0,Low,Low
Outreach Coordinator,Construction,40%,40.0,Low,Low
Volunteer,Sales & Marketing,40%,40.0,Low,Low
Event Producer,Hospitality,40%,40.0,Low,Low
Sports Information Director,Communication & PR,40%,40.0,Low,Low
Mechanical Designer,Data & IT,40%,40.0,Low,Low
Mechatronics Engineer,Administrative & Clerical,40%,40.0,Low,Low
Noc Engineer,Leadership & Strategy,40%,40.0,Low,Low
Office Engineer,Medical & Healthcare,40%,40.0,Low,Low
Operating Engineer,Supply Chain & Logistics,40%,40.0,Low,Low
Process Control Engineer,Law Enforcement,40%,40.0,Low,Low
Procurement Engineer,Construction,40%,40.0,Low,Low
Project Engineer,Sales & Marketing,40%,40.0,Low,Low
Resident Engineer,Hospitality,40%,40.0,Low,Low
Rf Design Engineer,Communication & PR,40%,40.0,Low,Low
Rf Engineer,Data & IT,40%,40.0,Low,Low
Site Engineer,Administrative & Clerical,40%,40.0,Low,Low
Storage Engineer,Leadership & Strategy,40%,40.0,Low,Low
Supplier Quality Engineer,Medical & Healthcare,40%,40.0,Low,Low
Support Engineer,Supply Chain & Logistics,40%,40.0,Low,Low
Telecom Engineer,Law Enforcement,40%,40.0,Low,Low
Voip Engineer,Construction,40%,40.0,Low,Low
Welding,Sales & Marketing,40%,40.0,Low,Low
Business Coordinator,Hospitality,40%,40.0,Low,Low
Documentation Specialist,Communication & PR,40%,40.0,Low,Low
Facilities Administrator,Data & IT,40%,40.0,Low,Low
Front Office Coordinator,Administrative & Clerical,40%,40.0,Low,Low
Incident Manager,Leadership & Strategy,40%,40.0,Low,Low
Maintenance Director,Medical & Healthcare,40%,40.0,Low,Low
Production Clerk,Supply Chain & Logistics,40%,40.0,Low,Low
Records Manager,Law Enforcement,40%,40.0,Low,Low
Scheduling Coordinator,Construction,40%,40.0,Low,Low
Technical Assistant,Sales & Marketing,40%,40.0,Low,Low
Virtual Assistant,Hospitality,40%,40.0,Low,Low
Box Truck Driver,Communication & PR,40%,40.0,Low,Low
Concrete Truck Driver,Data & IT,40%,40.0,Low,Low
Courier Driver,Administrative & Clerical,40%,40.0,Low,Low
Driver,Leadership & Strategy,40%,40.0,Low,Low
Dump Truck Driver,Medical & Healthcare,40%,40.0,Low,Low
Freight Agent,Supply Chain & Logistics,40%,40.0,Low,Low
Fuel Truck Driver,Law Enforcement,40%,40.0,Low,Low
Garbage Truck Driver,Construction,40%,40.0,Low,Low
Heavy Truck Driver,Sales & Marketing,40%,40.0,Low,Low
Non Cdl Driver,Hospitality,40%,40.0,Low,Low
Professional Driver,Communication & PR,40%,40.0,Low,Low
Route Driver,Data & IT,40%,40.0,Low,Low
Shuttle Bus Driver,Administrative & Clerical,40%,40.0,Low,Low
Shuttle Driver,Leadership & Strategy,40%,40.0,Low,Low
Tow Truck Driver,Medical & Healthcare,40%,40.0,Low,Low
Caterer,Supply Chain & Logistics,40%,40.0,Low,Low
Catering Manager,Law Enforcement,40%,40.0,Low,Low
Food Service Director,Construction,40%,40.0,Low,Low
Front Desk Associate,Sales & Marketing,40%,40.0,Low,Low
Guest Services,Hospitality,40%,40.0,Low,Low
Hotel Night Auditor,Communication & PR,40%,40.0,Low,Low
Lab Aide,Data & IT,40%,40.0,Low,Low
Risk Management Specialist,Administrative & Clerical,40%,40.0,Low,Low
Lease Administrator,Leadership & Strategy,40%,40.0,Low,Low
Loss Mitigation Specialist,Medical & Healthcare,40%,40.0,Low,Low
Agronomist,Supply Chain & Logistics,40%,40.0,Low,Low
Associate Scientist,Law Enforcement,40%,40.0,Low,Low
Biological Scientist,Construction,40%,40.0,Low,Low
Biological Technician,Sales & Marketing,40%,40.0,Low,Low
Biostatistician,Hospitality,40%,40.0,Low,Low
Chemical Operator,Communication & PR,40%,40.0,Low,Low
Computational Biologist,Data & IT,40%,40.0,Low,Low
Environmental Chemist,Administrative & Clerical,40%,40.0,Low,Low
Environmental Scientist,Leadership & Strategy,40%,40.0,Low,Low
Lab Technologist,Medical & Healthcare,40%,40.0,Low,Low
Laboratory Analyst,Supply Chain & Logistics,40%,40.0,Low,Low
Radiology Technician,Law Enforcement,40%,40.0,Low,Low
Research Associate,Construction,40%,40.0,Low,Low
Accounting Auditor,Sales & Marketing,40%,40.0,Low,Low
Accounts Payable Specialist,Hospitality,40%,40.0,Low,Low
Accounts Receivable Specialist,Communication & PR,40%,40.0,Low,Low
Audit Associate,Data & IT,40%,40.0,Low,Low
Billing Analyst,Administrative & Clerical,40%,40.0,Low,Low
Budget Manager,Leadership & Strategy,40%,40.0,Low,Low
Budget Officer,Medical & Healthcare,40%,40.0,Low,Low
CPA,Supply Chain & Logistics,40%,40.0,Low,Low
Certified Public Accountant,Law Enforcement,40%,40.0,Low,Low
Chartered Accountant,Construction,40%,40.0,Low,Low
Collection Manager,Sales & Marketing,40%,40.0,Low,Low
Collection Supervisor,Hospitality,40%,40.0,Low,Low
Credit Counselor,Communication & PR,40%,40.0,Low,Low
Financial Counselor,Data & IT,40%,40.0,Low,Low
Financial Reporting Manager,Administrative & Clerical,40%,40.0,Low,Low
Investment Analyst,Leadership & Strategy,40%,40.0,Low,Low
Loan Analyst,Medical & Healthcare,40%,40.0,Low,Low
Portfolio Analyst,Supply Chain & Logistics,40%,40.0,Low,Low
Treasury Analyst,Law Enforcement,40%,40.0,Low,Low
Underwriter,Construction,40%,40.0,Low,Low
Case Manager,Sales & Marketing,40%,40.0,Low,Low
Clinical Supervisor,Hospitality,40%,40.0,Low,Low
Health Information Manager,Communication & PR,40%,40.0,Low,Low
Healthcare Recruiter,Data & IT,40%,40.0,Low,Low
Intake Specialist,Administrative & Clerical,40%,40.0,Low,Low
Medical Case Manager,Leadership & Strategy,40%,40.0,Low,Low
Medical Information Specialist,Medical & Healthcare,40%,40.0,Low,Low
Medical Manager,Supply Chain & Logistics,40%,40.0,Low,Low
Medical Scheduler,Law Enforcement,40%,40.0,Low,Low
Patient Financial Counselor,Construction,40%,40.0,Low,Low
Patient Registrar,Sales & Marketing,40%,40.0,Low,Low
Patient Service Representative,Hospitality,40%,40.0,Low,Low
Patient Service Specialist,Communication & PR,40%,40.0,Low,Low
Patient Services Representative,Data & IT,40%,40.0,Low,Low
Screener,Administrative & Clerical,40%,40.0,Low,Low
Criminal Investigator,Leadership & Strategy,40%,40.0,Low,Low
Food Inspector,Medical & Healthcare,40%,40.0,Low,Low
Game Warden,Supply Chain & Logistics,40%,40.0,Low,Low
Regulatory Specialist,Law Enforcement,40%,40.0,Low,Low
Cargo Agent,Construction,40%,40.0,Low,Low
Inventory Planner,Sales & Marketing,40%,40.0,Low,Low
Logistics Administrator,Hospitality,40%,40.0,Low,Low
Logistics Analyst,Communication & PR,40%,40.0,Low,Low
Logistics Planner,Data & IT,40%,40.0,Low,Low
Purchasing Specialist,Administrative & Clerical,40%,40.0,Low,Low
Senior Buyer,Leadership & Strategy,40%,40.0,Low,Low
Supply Chain Planner,Medical & Healthcare,40%,40.0,Low,Low
Certified Personal Trainer,Supply Chain & Logistics,40%,40.0,Low,Low
Anchor,Law Enforcement,40%,40.0,Low,Low
Broadcast Journalist,Construction,40%,40.0,Low,Low
Communications,Sales & Marketing,40%,40.0,Low,Low
Communications Officer,Hospitality,40%,40.0,Low,Low
Content Specialist,Communication & PR,40%,40.0,Low,Low
Creative Producer,Data & IT,40%,40.0,Low,Low
Proofreader,Administrative & Clerical,40%,40.0,Low,Low
Sound Technician,Leadership & Strategy,40%,40.0,Low,Low
Technical Designer,Medical & Healthcare,40%,40.0,Low,Low
Qa Analyst,Supply Chain & Logistics,40%,40.0,Low,Low
Clinical Nurse Educator,Law Enforcement,40%,40.0,Low,Low
Computer Teacher,Construction,40%,40.0,Low,Low
Early Childhood Education,Sales & Marketing,40%,40.0,Low,Low
Education Consultant,Hospitality,40%,40.0,Low,Low
Head Start Teacher,Communication & PR,40%,40.0,Low,Low
Library Technician,Data & IT,40%,40.0,Low,Low
Online Instructor,Administrative & Clerical,40%,40.0,Low,Low
School Administrator,Leadership & Strategy,40%,40.0,Low,Low
Substitute Teacher,Medical & Healthcare,40%,40.0,Low,Low
Test Proctor,Supply Chain & Logistics,40%,40.0,Low,Low
Training Coordinator,Law Enforcement,40%,40.0,Low,Low
Training Supervisor,Construction,40%,40.0,Low,Low
Agent,Sales & Marketing,40%,40.0,Low,Low
Aircraft Painter,Hospitality,40%,40.0,Low,Low
Art Director,Communication & PR,40%,40.0,Low,Low
Assistant Art Director,Data & IT,40%,40.0,Low,Low
Character Artist,Administrative & Clerical,40%,40.0,Low,Low
Concept Artist,Leadership & Strategy,40%,40.0,Low,Low
Creative Consultant,Medical & Healthcare,40%,40.0,Low,Low
Designer,Supply Chain & Logistics,40%,40.0,Low,Low
Drone Pilot,Law Enforcement,40%,40.0,Low,Low
Illustrator,Construction,40%,40.0,Low,Low
Industrial Painter,Sales & Marketing,40%,40.0,Low,Low
Technical Writer,Hospitality,40%,40.0,Low,Low
Ticketing Agent,Communication & PR,40%,40.0,Low,Low
Video Game Tester,Data & IT,40%,40.0,Low,Low
Anesthesiologist Assistant,Administrative & Clerical,40%,40.0,Low,Low
Cardiac Sonographer,Leadership & Strategy,40%,40.0,Low,Low
Cardiovascular Technologist,Medical & Healthcare,40%,40.0,Low,Low
Certified Occupational Therapy Assistant,Supply Chain & Logistics,40%,40.0,Low,Low
Certified Pharmacy Technician,Law Enforcement,40%,40.0,Low,Low
Clinical Exercise Physiologist,Construction,40%,40.0,Low,Low
Dosimetrist,Sales & Marketing,40%,40.0,Low,Low
Er Rn,Hospitality,40%,40.0,Low,Low
Health Inspector,Communication & PR,40%,40.0,Low,Low
Hearing Aid Specialist,Data & IT,40%,40.0,Low,Low
Hearing Instrument Specialist,Administrative & Clerical,40%,40.0,Low,Low
Medical Illustrator,Leadership & Strategy,40%,40.0,Low,Low
Medical Physicist,Medical & Healthcare,40%,40.0,Low,Low
Pharmacist Technician,Supply Chain & Logistics,40%,40.0,Low,Low
Pharmacy Technician,Law Enforcement,40%,40.0,Low,Low
Phlebotomy,Construction,40%,40.0,Low,Low
Phlebotomy Technician,Sales & Marketing,40%,40.0,Low,Low
Radiology Manager,Hospitality,40%,40.0,Low,Low
Specimen Processor,Communication & PR,40%,40.0,Low,Low
Sterile Processing Technician,Data & IT,40%,40.0,Low,Low
Surgical Technician,Administrative & Clerical,40%,40.0,Low,Low
Surgical Technologist,Leadership & Strategy,40%,40.0,Low,Low
Aircraft Fueler,Medical & Healthcare,40%,40.0,Low,Low
Aircraft Technician,Supply Chain & Logistics,40%,40.0,Low,Low
Atm Technician,Law Enforcement,40%,40.0,Low,Low
Automation Specialist,Construction,40%,40.0,Low,Low
Aviation Technician,Sales & Marketing,40%,40.0,Low,Low
Calibration Technician,Hospitality,40%,40.0,Low,Low
Electronics Technician,Communication & PR,40%,40.0,Low,Low
Equipment Technician,Data & IT,40%,40.0,Low,Low
Forklift Mechanic,Administrative & Clerical,40%,40.0,Low,Low
Generalist,Leadership & Strategy,40%,40.0,Low,Low
Hvac Service Technician,Medical & Healthcare,40%,40.0,Low,Low
Hvac Technician,Supply Chain & Logistics,40%,40.0,Low,Low
Janitorial Manager,Law Enforcement,40%,40.0,Low,Low
Maintenance Manager,Construction,40%,40.0,Low,Low
Maintenance Superintendent,Sales & Marketing,40%,40.0,Low,Low
Newspaper Delivery,Hospitality,40%,40.0,Low,Low
Parking Enforcement Officer,Communication & PR,40%,40.0,Low,Low
Sewing,Data & IT,40%,40.0,Low,Low
Theater Manager,Administrative & Clerical,40%,40.0,Low,Low
Watchmaker,Leadership & Strategy,40%,40.0,Low,Low
Assistant Buyer,Medical & Healthcare,40%,40.0,Low,Low
Associate Buyer,Supply Chain & Logistics,40%,40.0,Low,Low
Automation Technician,Law Enforcement,40%,40.0,Low,Low
Cmm Programmer,Construction,40%,40.0,Low,Low
Controls Technician,Sales & Marketing,40%,40.0,Low,Low
Inventory,Hospitality,40%,40.0,Low,Low
Manufacturing Analyst,Communication & PR,40%,40.0,Low,Low
Manufacturing Technician,Data & IT,40%,40.0,Low,Low
Material Handler,Administrative & Clerical,40%,40.0,Low,Low
Order Builder,Leadership & Strategy,40%,40.0,Low,Low
Order Picker,Medical & Healthcare,40%,40.0,Low,Low
Order Puller,Supply Chain & Logistics,40%,40.0,Low,Low
Picker,Law Enforcement,40%,40.0,Low,Low
Production Operator,Construction,40%,40.0,Low,Low
Deli Manager,Sales & Marketing,40%,40.0,Low,Low
Director Of Development,Hospitality,40%,40.0,Low,Low
Business Development Officer,Communication & PR,40%,40.0,Low,Low
Field Representative,Data & IT,40%,40.0,Low,Low
Dialysis Nurse,Administrative & Clerical,40%,40.0,Low,Low
Oncology Nurse,Leadership & Strategy,40%,40.0,Low,Low
Service Delivery Manager,Medical & Healthcare,40%,40.0,Low,Low
Excavator Operator,Supply Chain & Logistics,40%,40.0,Low,Low
Claim Representative,Law Enforcement,40%,40.0,Low,Low
Insurance Manager,Construction,40%,40.0,Low,Low
Auto Body Technician,Sales & Marketing,40%,40.0,Low,Low
Dental Office Manager,Hospitality,40%,40.0,Low,Low
Configuration Manager,Communication & PR,40%,40.0,Low,Low
Clinical Nurse,Data & IT,40%,40.0,Low,Low
Events Assistant,Administrative & Clerical,40%,40.0,Low,Low
Transportation Dispatcher,Leadership & Strategy,40%,40.0,Low,Low
Bar Manager,Medical & Healthcare,40%,40.0,Low,Low
Family Nurse Practitioner,Supply Chain & Logistics,40%,40.0,Low,Low
Nurse Clinician,Law Enforcement,40%,40.0,Low,Low
Assembly Technician,Construction,40%,40.0,Low,Low
Night Manager,Sales & Marketing,40%,40.0,Low,Low
Reservation Specialist,Hospitality,40%,40.0,Low,Low
Reservationist,Communication & PR,40%,40.0,Low,Low
Reservations Agent,Data & IT,40%,40.0,Low,Low
Restaurant General Manager,Administrative & Clerical,40%,40.0,Low,Low
Restaurant Supervisor,Leadership & Strategy,40%,40.0,Low,Low
Server,Medical & Healthcare,40%,40.0,Low,Low
Server Assistant,Supply Chain & Logistics,40%,40.0,Low,Low
Travel Assistant,Law Enforcement,40%,40.0,Low,Low
Behavioral Technician,Construction,40%,40.0,Low,Low
Nursing Home Administrator,Sales & Marketing,40%,40.0,Low,Low
Youth Program Director,Hospitality,40%,40.0,Low,Low
Air Marshal,Communication & PR,40%,40.0,Low,Low
Court Security Officer,Data & IT,40%,40.0,Low,Low
Detective,Administrative & Clerical,40%,40.0,Low,Low
Forensic Investigator,Leadership & Strategy,40%,40.0,Low,Low
Gunsmith,Medical & Healthcare,40%,40.0,Low,Low
Investigator,Supply Chain & Logistics,40%,40.0,Low,Low
Security Supervisor,Law Enforcement,40%,40.0,Low,Low
Cisco Engineer,Construction,40%,40.0,Low,Low
Cisco Network Engineer,Sales & Marketing,40%,40.0,Low,Low
Computer Operator,Hospitality,40%,40.0,Low,Low
Controls Engineer,Communication & PR,40%,40.0,Low,Low
Digital Account Manager,Data & IT,39%,39.0,Low,Low
Edi Analyst,Administrative & Clerical,38%,38.0,Low,Low
Information Security Engineer,Leadership & Strategy,38%,38.0,Low,Low
Integration Analyst,Medical & Healthcare,38%,38.0,Low,Low
It Specialist,Supply Chain & Logistics,38%,38.0,Low,Low
Junior Network Engineer,Law Enforcement,38%,38.0,Low,Low
Network Consultant,Construction,38%,38.0,Low,Low
Network Support Specialist,Sales & Marketing,38%,38.0,Low,Low
Salesforce Administrator,Hospitality,38%,38.0,Low,Low
Sap Functional Consultant,Communication & PR,38%,38.0,Low,Low
Support Technician,Data & IT,38%,38.0,Low,Low
Crisis Counselor,Administrative & Clerical,38%,38.0,Low,Low
Mechanical Drafter,Leadership & Strategy,37%,37.0,Low,Low
Production Engineer,Medical & Healthcare,37%,37.0,Low,Low
Security Engineer,Supply Chain & Logistics,37%,37.0,Low,Low
Simulation Engineer,Law Enforcement,37%,37.0,Low,Low
Underground Miner,Construction,36%,36.0,Low,Low
Unix Engineer,Sales & Marketing,36%,36.0,Low,Low
Verification Engineer,Hospitality,36%,36.0,Low,Low
Voice Engineer,Communication & PR,36%,36.0,Low,Low
Chief Administrative Officer,Data & IT,35%,35.0,Low,Low
Emergency Management Specialist,Administrative & Clerical,35%,35.0,Low,Low
Loss Prevention Manager,Leadership & Strategy,35%,35.0,Low,Low
Proposal Coordinator,Medical & Healthcare,35%,35.0,Low,Low
Provider Relations Representative,Supply Chain & Logistics,35%,35.0,Low,Low
Secretary,Law Enforcement,35%,35.0,Low,Low
Trading Assistant,Construction,35%,35.0,Low,Low
Volunteer Coordinator,Sales & Marketing,35%,35.0,Low,Low
Car Driver,Hospitality,35%,35.0,Low,Low
Carrier,Communication & PR,35%,35.0,Low,Low
Construction Driver,Data & IT,35%,35.0,Low,Low
Contract Driver,Administrative & Clerical,35%,35.0,Low,Low
Courier,Leadership & Strategy,35%,35.0,Low,Low
Forklift Driver,Medical & Healthcare,35%,35.0,Low,Low
Tanker,Supply Chain & Logistics,35%,35.0,Low,Low
Taxi Driver,Law Enforcement,35%,35.0,Low,Low
Assistant Restaurant Manager,Construction,35%,35.0,Low,Low
Banquet Captain,Sales & Marketing,35%,35.0,Low,Low
Brewer,Hospitality,35%,35.0,Low,Low
Chef Manager,Communication & PR,35%,35.0,Low,Low
Executive Chef,Data & IT,35%,35.0,Low,Low
Food Production Worker,Administrative & Clerical,35%,35.0,Low,Low
Front Of House Manager,Leadership & Strategy,35%,35.0,Low,Low
Front Office Supervisor,Medical & Healthcare,35%,35.0,Low,Low
Greeter,Supply Chain & Logistics,35%,35.0,Low,Low
Hotel Front Office Manager,Law Enforcement,35%,35.0,Low,Low
